model,fold,ROC-AUC,PR-AUC
Logistic Regression,1,0.7470548092673477,0.22359005433917212
Logistic Regression,2,0.7462445720530114,0.2158722826630744
Logistic Regression,3,0.753304362574279,0.23232789136573717
Logistic Regression,4,0.7465207267828524,0.2257314869214675
Logistic Regression,5,0.747425671802821,0.22395965773065318
Regularized Logistic (L2),1,0.7470805282121878,0.22362467809376738
Regularized Logistic (L2),2,0.7462231892315411,0.21585866822382127
Regularized Logistic (L2),3,0.7533817865897008,0.2325452161690332
Regularized Logistic (L2),4,0.7465354526724547,0.2257768799924399
Regularized Logistic (L2),5,0.7474933285123927,0.22412647573730093
LDA,1,0.7464592880875837,0.22447354312837178
LDA,2,0.7456869571635539,0.21612099748335659
LDA,3,0.7522630500614628,0.23283256759255144
LDA,4,0.7466211138764204,0.22562682332034303
LDA,5,0.746728745628963,0.2250146002607141
